,count,hate_speech,offensive_language,neither,class,tweet
11972,3,0,0,3,2,"If you think that the term #redskins being offensive is a political issue, you are ignorant."
15925,3,0,3,0,1,RT @IEsoFab: &#128514; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;
4291,6,0,6,0,1,@MosoKnowso @ShaeGreyyy thats a goddamn terrible joke you gbe lookin bitch
1383,3,0,2,1,1,&#8220;@KateFrancesss: a majority of my news feed is people arguing about what it means to be a redneck #vermontproblems&#8221;
4559,3,1,2,0,1,@PraviKingDino you like men faggot.
6097,3,0,1,2,2,@emmysetter14 dayum saterlyt shoz un bayg ho-ul
1770,3,0,3,0,1,&#8220;@crystalinag: finger a bitch w/ my trigger finger&#8221; nigga shut up
9710,3,0,3,0,1,Glad I bossed up on my old hoes &#128170;
20038,3,0,3,0,1,RT @maNIJEEtwa_: Jackie weird .. like bitch hang with ppl ya age&#128514;
12959,3,0,3,0,1,Look at y'all bitches only Hmu when ya wifi on bitches
10265,3,0,3,0,1,I ain't stressin you hoes. Know dat &#128133;&#128129;&#128068;
11538,3,1,2,0,1,"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit"
16038,3,0,1,2,2,RT @ItsGirllCode: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
22479,3,0,3,0,1,This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! &#128514;&#128514;&#128514;
9488,3,0,3,0,1,"Fuck all that huggin and kisses, I fuck all they bitches"
8831,3,0,3,0,1,Da house next door to me been sold to honkies
12079,3,0,3,0,1,Ima shmurda dance in that pussy hoe !!
21359,6,0,6,0,1,Smoke good weed with bad bitch and give a good girl bad habits
14517,3,0,0,3,2,RT @AmyRoseKathryn: Justice for British seagull spray-painted red by thugs! The bird won&#8217;t be able to fly anymore! http://t.co/8PyhwE4L8S h&#8230;
5148,3,0,0,3,2,@TibaBurger: Straight off the bench #ned #WorldCup2014
6280,3,1,2,0,1,@hunterbuch66 @kieffer_jason @sbsylvester my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming
17135,3,1,2,0,1,RT @OITNBHumor: Guess who stole/fucked yo bitch? http://t.co/0YZGrtegAq
11216,3,0,3,0,1,I swear to god I hit 40 licks I'm Lil B and I'm not no bitch when I'm off that dope I rob my bitch !
4684,6,1,3,2,1,@RivenbarkYahoo @hale_razor jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto
8062,6,0,6,0,1,At the MLK march tryna find a man bitch we see U
14151,3,0,3,0,1,Peter Pan that ho never land that ho
12786,3,0,1,2,2,Little things can just kill a negros mood man
13976,3,0,0,3,2,One of @Mark_Schlabach best looks too. RT @McMurphyESPN: Charlie Weis couple months ago hanging w/Nelly http://t.co/yWvVg51z6w
13519,3,0,3,0,1,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love"""
14637,3,0,3,0,1,RT @BallOut057: @1stBlocJeremiah when I'm 18 them bitches getting erased &#128588;
3814,6,0,6,0,1,@Juicy_james01 ain't no love 4 these hoes
22211,3,0,0,3,2,These brownies http://t.co/iyqRBn2AMf
19871,3,2,1,0,0,RT @kiddsmy_pyt: You have a new boyfriend every week.. Tf you doin hoe?
13492,3,0,3,0,1,N%a hit the butta slide at the end of that bitch &#128514;
11111,3,0,3,0,1,I really committed to fucking with the richest of bitches
17029,3,0,3,0,1,"RT @NiggaHyfenAsian: ""Tat my fucking name on you let em know you love the boy wassup"". I wonder how many bitches made a mistake that year."
19254,3,1,2,0,1,RT @damola49: @Ademulla happy birthday to the gayest nigga missing you and follow my new account british cunt
19831,3,0,0,3,2,RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;
9705,3,0,3,0,1,Give that hoe an Oscar she stay acting crazyy!!
8847,6,0,1,5,2,Damn Charlie Wilson is still around?
2662,3,0,3,0,1,@Billythathird @Dimi_Artale aye were da fawking ginzos of fawking queens and fawking nassau
9447,3,0,3,0,1,Free that hoe 1x &#128520;
19774,3,0,0,3,2,"RT @jennaferjenbub: &#8220;@BarryClerjuste: ""Anything below a A+ and we disown you ling ling"" http://t.co/m1QiWK4xZg&#8221; @AustinBedsaul"
18804,3,0,3,0,1,"RT @___TheFuckery: ""@187XO_: ' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;"" nigga preeeeeeeach ! !"
8014,6,3,1,2,0,Apaches' 30 MM rounds turn Jihadis into tomato soup @MarkRothschild1 @Rockprincess818 @NoFear3136 @Lanna70115
2531,3,1,2,0,1,@AriesTheOG cut a bitch
22369,3,0,1,2,2,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
23744,3,0,3,0,1,You bitches can't relate to me. So stop.
16372,3,0,0,3,2,RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali
2331,3,0,0,3,2,":) ""@PeterDavidsonII: At some point, we need to discuss how delicious the vegan brownie from @busboysandpoets on u St. tastes!"""
12286,3,0,3,0,1,It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.
4908,3,1,2,0,1,@SteveStockmanTX stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks
23995,3,0,3,0,1,Your name follows the word cunt in the dictionary sooo what's that tell you?
6403,3,0,3,0,1,@jay_ibarra95 too bad bitch! You in this shit forever &#128123;&#128520;
13369,3,0,3,0,1,My hoes Trippin lol
24860,3,0,3,0,1,pregnant at the same time and bitches think that's cute
827,3,1,0,2,2,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
5680,3,0,3,0,1,@anepicname only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.
18222,3,2,1,0,0,RT @ToyaMiani: The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
8073,3,0,2,1,1,August alsina : ghetto &#128158;
13347,3,0,3,0,1,My down bitch &#128074; my crime partner &#128176;&#128299; ima bitch when he get mad &#128080; my lil doctor &#128155;&#128153;&#128149;
7011,3,0,0,3,2,@pauIjac because their parental unit is trash.
5002,3,0,0,3,2,"@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12"""
571,3,0,0,3,2,"""The water isn't yellow, I'm a healthy student"""
5022,3,0,3,0,1,@That1guyJeff bitch please. Not gonna happen. Nope.
1884,3,0,3,0,1,&#8220;@lyricsaidso: every bitch tell me I act like a nigga.. whatever the fuck that means&#8221;
2828,3,0,3,0,1,@CandiElissa @twitRless_kb @ElissaReillyS @HelenKimFitz76 elissa is such a fake cunt
22002,3,0,3,0,1,The city used to have HOES.Now them bitches look sick.
16201,3,1,2,0,1,"RT @JoeBudden: Ok, I gotta cut this Carl Thomas album off b4 I call my ex &amp; say fuck u u ruthless bitch. Lol"
17169,3,0,3,0,1,"RT @OgMonday: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221;&#128128;&#128128;"
18658,3,1,2,0,1,RT @_BlessedAle: You stupid lil ass bitch I ain't fuckin with chuuu.
1426,6,0,6,0,1,&#8220;@M_Rad: You was with the bitch with the fat ass &#128514;&#8221;only way to live when u young that shit gonna get old tho and have a lot of dents in it
25171,3,0,0,3,2,what a clam shame
5480,3,0,3,0,1,@_LifeOfSin theeepp that's my bitch
4543,3,0,3,0,1,@Piercethetit @Xenoss_ I don't love these hoes
18380,3,0,3,0,1,RT @VersaceLaFlare: everybody turning into assholes this year. Look what you&#8217;ve bitches have done to us.
10238,3,0,1,2,2,I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity
4832,3,0,0,3,2,"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it"
1280,3,0,2,1,1,"&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?"
10411,3,1,2,0,1,I can't tell if I want to fuck you or if I want to slit your throat
16482,6,1,5,0,1,RT @LIVYLOHAN: &#8220;@1waynostra: Dats y I don't argue wit Dese bitches lol&#8221; keep it brief trappa lls
12365,6,2,1,3,2,Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah
8204,3,0,3,0,1,Been schooling these bitches since 92'&#128524;
21846,3,0,3,0,1,That boy has always been a pussy never been a threat!
12021,3,0,3,0,1,Im back bitches!!!!!!
17281,3,0,3,0,1,RT @Phuneas: Going as Candace for Halloween lmao ugly bitch
6595,3,0,3,0,1,@kieffer_jason @sbsylvester then bring your bitch ass to town east bitch
14177,3,0,3,0,1,Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny
22234,3,0,3,0,1,These hoes ain't loyal RT @ComplexMag: Naya Rivera got married three months after breaking up with Big Sean: http://t.co/AlJctsTl82
12923,3,1,2,0,1,Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here
6641,3,1,2,0,1,"@kieffer_jason keep talking I'm going to make when u can't talk, u going to be talking like a retard"
19341,3,0,0,3,2,"RT @dril: night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&#8230;"
4359,3,1,2,0,1,"@NYRKelsMads @pucksk8r 
Ware da colored elite meet to eat"
24068,3,0,0,3,2,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
7497,3,2,1,0,0,@who__CHRISJONES @WhyYouSoShort who is dis crack ass cracker
2518,3,0,3,0,1,@ApevonTarskin WHAT? Smdh another bitch
8228,3,0,0,3,2,Bet Charlie Strong has contacted Ridley
24391,3,0,3,0,1,happy birthday to the funniest bitch I know @RealerThanPlies &#128536;&#128536;&#128536;
882,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Beach | Caught a girl rubbing her pussy in nude beach http://t.co/h8lGiTFYie"
24378,3,0,0,3,2,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
17218,3,0,3,0,1,RT @Oz_lito: @1stBlocJeremiah ctfu u bloody but yes doe bitch ball out cracked hot dog in dat bitch
14579,3,0,3,0,1,RT @AudrianaReye: That's my bitch man I swear
10600,3,0,3,0,1,I gain a few pounds a bitch look thickkkkkk
22992,6,1,5,0,1,We don't love these hoes
1091,3,2,0,1,0,"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf"
3392,3,0,3,0,1,@GrizzboAdams @wyattnuckels I'm on that straight Cali kush bitch don't kill my vibe
17310,3,0,3,0,1,"RT @Poochda63: After sex a bitch be like ""so what are we?"" And you like ""probably parents cause I ain't pull out"""
15168,3,0,3,0,1,"RT @CuhCuhCuh: bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day"
4711,3,1,2,0,1,@Rosie @politicususa only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him
20687,3,0,0,3,2,"RT @tsgnews: UPDATE: Collegian dressed as yellow Teletubby will face charges for break-in, theft of Chinese food leftovers... http://t.co/S&#8230;"
10963,3,0,3,0,1,I literally just looked bc this kids a pussy..
16579,3,0,3,0,1,"RT @Likea_BOSS_x3: After a long day at work, bitch wunna rest her feet on me lol &#128514;&#128129;&#128524;&#128176; http://t.co/2rhN5HpASb"
9051,3,0,3,0,1,Don't let the power of the dollar turn you into a hoe.
15036,3,0,0,3,2,RT @ChinaAfricaBlog: A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB&#8230;
11004,3,0,3,0,1,I love money fuc a bitch I won't stress myself !
2524,6,0,1,5,2,@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.
9443,3,0,3,0,1,Free my brother turt and gn bitches
3530,3,0,3,0,1,"@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!"
14683,3,0,3,0,1,"RT @BeautysRaj: ""Ariana is probably the next Beyonce"" bitch if you don't back the fuck up http://t.co/g6XGmAqk52"
15301,6,0,6,0,1,RT @DatNigPriest: @1BookieG not all of us my nig! I'm light skin with a dark skin mentality lol. We all black
5968,3,0,3,0,1,@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR
19244,3,0,3,0,1,RT @daijahshardaee: &#8220;@_TheCrownedHead: big bitches come to the club dressed well WITH flats on. #noheels&#8221;&#128514;&#128514;
3541,3,0,1,2,2,"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen"
19864,3,0,3,0,1,RT @khloekardashian: Basic bitches NOT wanted
23617,3,0,3,0,1,Yeah hoe. http://t.co/qZXi0IuFCf
17872,3,0,1,2,2,RT @SullivanMcPig: If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them
11359,3,0,0,3,2,I went outside and got mad bc this weather is trash
3595,3,0,3,0,1,@Im_a_Asshole_ @ImTooMuch @MyAssHoleSoWet So you gon call me a nigger because of that? Fuck wrong with you?
9042,3,0,3,0,1,Don't get a mf attitude bitch. I'm not about to justify shit.
23723,3,0,3,0,1,You always find something to bitch about.
696,3,1,2,0,1,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
25097,3,0,3,0,1,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes"
414,3,0,3,0,1,"""@whooligan__: can't stand a ""I don't know what I want"" ass nigga &#128564;"" bitch*"
11851,3,0,3,0,1,If not then you are a coward and afraid showing you have no faith..Just another devils bitch...
18400,3,0,3,0,1,"RT @VineForTheByrd: Bae: go text your hoes 
Me: https://t.co/5hetoweSES"
2287,3,1,2,0,1,"2Pac was real af on ""Temptations"". Thats exactly how it be for niggas getting money and bitches"
9885,3,0,2,1,1,"Haha niggah @Mig_uel04 gave up , can't keep up with me &#128540; loser !"
5428,3,0,3,0,1,"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch"
23703,3,1,2,0,1,"You a hoe if you ever ""fstow"" after midnight"
11167,3,0,3,0,1,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
19951,3,0,3,0,1,RT @lifewitRy_: where these bitches at &#128555;&#128525;&#128525;&#128525; http://t.co/I8zxwKXk71
11560,3,0,1,2,2,I'm getting sleepy and my phone is acting retarded...
22868,3,0,2,1,1,Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP
4990,3,0,0,3,2,"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here."
7218,3,0,3,0,1,@shefeelsD_Payne @CallemGT bro I swear to god I was just bout to txt you Dex about these hoes
13617,3,1,2,0,1,"Nigga i wus graduating RT @i_EaT_PIE: If you wasn't in the 6th grade in 1996, you a hoe"
23064,3,2,1,0,0,What a fucking faggot
19287,3,0,3,0,1,RT @ddictedToHoes: when a bitch twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv
11829,3,0,0,3,2,If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel &#128525;&#128525;
2897,3,1,2,0,1,@CharlseyKay Homeee fag
22435,3,0,3,0,1,This bitch is earning 6 figures for shaking ass? I'm so done &#128553;
20232,3,0,3,0,1,"RT @ohhshedopee: I won't love you, I can't love you
Unless that pussy got some super powers"
2944,3,0,3,0,1,@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch
6960,3,0,3,0,1,@nightpurrowler @Oskzilla pussy shit!
22566,3,0,0,3,2,This music is trash
8820,3,0,3,0,1,Cuz they dont wanna b saved RT @Gladvillian: Why is saving hoes bad?
21753,3,0,3,0,1,Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from
17984,3,0,3,0,1,"RT @TedOfficialPage: guy: send me a pic of your pussy Girl: ok *sends pic of pussy*guy: HOLY SHIT, WHAT DAFUQ I WANTED TO SEE THE CAT!!!"
15744,3,0,0,3,2,"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed."
7545,3,3,0,0,0,@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.
20779,3,0,0,3,2,RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...
16447,7,0,0,7,2,RT @Krislisisms: Hot 97 trash.
22018,3,0,3,0,1,The fuckin hoes
22889,3,0,3,0,1,Vegas in 4 days bitches.
13566,3,0,3,0,1,Never tell a bitch what u up to..
7504,3,0,3,0,1,@woahrach thanks bitch
4056,3,0,3,0,1,@LittlecBeadles bitch follow me
8439,6,0,1,5,2,Bruh... @theofficialeg10 soo trash....
1330,3,0,3,0,1,&#8220;@HighClassCapri: @what_evaittakes no bitch hurry up lol&#8221;im so hungry I can't focus&#128553;
3690,3,0,3,0,1,@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf
2765,3,1,0,2,2,@Buckm00se @LEXXX_RUGER @ivanrabago_ the kikes want to charge you &#128175; dollaz for the complete version http://t.co/ZJDLwiAjEo
21720,3,0,2,1,1,TCBY with these hoes &#128149; || @arabellaann @jackireininga http://t.co/aUVQnOGvdY
18312,3,0,3,0,1,RT @TyrinFlyGuy: Niggas fufu &amp; bitches is too
10281,3,2,1,0,0,I already know you trash if being tatted is on the list of things you want in a nigga..
21896,3,0,2,1,1,That was a bitch move I pulled...probably the most heartless thing I did
20273,6,0,6,0,1,"RT @peidroh: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" http://t.co/85swWYxMNz"
